#defaultCSS=symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5
org.esa.snap.Pin	geometry:Point	style_css:String	label:String	text:String	pixelPos:Point	geoPos:Point	dateTime:Date
pin_1	POINT (8.03750026007372 35.62638863462287)	fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5; symbol:pin	Pin 01		POINT (0.5000000000006082 0.4999999999955865)	POINT (8.03750026007372 35.62638863462287)	[null]
pin_10	POINT (8.04583359374279 35.61527752200387)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 10		POINT (3.499999999999781 4.499999999998648)	POINT (8.04583359374279 35.61527752200387)	[null]
pin_11	POINT (8.0430558158531 35.61527752200387)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 11		POINT (2.4999999999998437 4.499999999998648)	POINT (8.0430558158531 35.61527752200387)	[null]
pin_12	POINT (8.04027803796341 35.61527752200387)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 12		POINT (1.499999999999906 4.499999999998648)	POINT (8.04027803796341 35.61527752200387)	[null]
pin_13	POINT (8.03750026007372 35.61527752200387)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 13		POINT (0.5000000000006082 4.499999999998648)	POINT (8.03750026007372 35.61527752200387)	[null]
pin_14	POINT (8.03750026007372 35.618055300158616)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 14		POINT (0.5000000000006082 3.499999999999801)	POINT (8.03750026007372 35.618055300158616)	[null]
pin_15	POINT (8.03750026007372 35.62083307831337)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 15		POINT (0.5000000000006082 2.499999999998396)	POINT (8.03750026007372 35.62083307831337)	[null]
pin_16	POINT (8.03750026007372 35.62361085646811)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 16		POINT (0.5000000000006082 1.4999999999995492)	POINT (8.03750026007372 35.62361085646811)	[null]
pin_17	POINT (8.04027803796341 35.62361085646811)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 17		POINT (1.499999999999906 1.4999999999995492)	POINT (8.04027803796341 35.62361085646811)	[null]
pin_18	POINT (8.0430558158531 35.62361085646811)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 18		POINT (2.4999999999998437 1.4999999999995492)	POINT (8.0430558158531 35.62361085646811)	[null]
pin_19	POINT (8.04583359374279 35.62361085646811)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 19		POINT (3.499999999999781 1.4999999999995492)	POINT (8.04583359374279 35.62361085646811)	[null]
pin_2	POINT (8.04027803796341 35.62638863462287)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 02		POINT (1.499999999999906 0.4999999999955865)	POINT (8.04027803796341 35.62638863462287)	[null]
pin_20	POINT (8.04583359374279 35.62083307831337)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 20		POINT (3.499999999999781 2.499999999998396)	POINT (8.04583359374279 35.62083307831337)	[null]
pin_21	POINT (8.04583359374279 35.618055300158616)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 21		POINT (3.499999999999781 3.499999999999801)	POINT (8.04583359374279 35.618055300158616)	[null]
pin_22	POINT (8.0430558158531 35.618055300158616)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 22		POINT (2.4999999999998437 3.499999999999801)	POINT (8.0430558158531 35.618055300158616)	[null]
pin_23	POINT (8.04027803796341 35.618055300158616)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 23		POINT (1.499999999999906 3.499999999999801)	POINT (8.04027803796341 35.618055300158616)	[null]
pin_24	POINT (8.04027803796341 35.62083307831337)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 24		POINT (1.499999999999906 2.499999999998396)	POINT (8.04027803796341 35.62083307831337)	[null]
pin_25	POINT (8.0430558158531 35.62083307831337)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 25		POINT (2.4999999999998437 2.499999999998396)	POINT (8.0430558158531 35.62083307831337)	[null]
pin_3	POINT (8.0430558158531 35.62638863462287)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 03		POINT (2.4999999999998437 0.4999999999955865)	POINT (8.0430558158531 35.62638863462287)	[null]
pin_4	POINT (8.04583359374279 35.62638863462287)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 04		POINT (3.499999999999781 0.4999999999955865)	POINT (8.04583359374279 35.62638863462287)	[null]
pin_5	POINT (8.048611371632482 35.62638863462287)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 05		POINT (4.500000000000358 0.4999999999955865)	POINT (8.048611371632482 35.62638863462287)	[null]
pin_6	POINT (8.048611371632482 35.62361085646812)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 06		POINT (4.500000000000358 1.4999999999969913)	POINT (8.048611371632482 35.62361085646812)	[null]
pin_7	POINT (8.048611371632482 35.62083307831337)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 07		POINT (4.500000000000358 2.499999999998396)	POINT (8.048611371632482 35.62083307831337)	[null]
pin_8	POINT (8.048611371632482 35.61805530015862)	symbol:pin; fill:#0000ff; fill-opacity:0.7; stroke:#ffffff; stroke-opacity:1.0; stroke-width:0.5	Pin 08		POINT (4.500000000000358 3.499999999997243)	POINT (8.048611371632482 35.61805530015862)	[null]
